time,P,Gb(i),Gd(i),Gr(i),H_sun,T2m,WS10m,Int
20051214:1648,0,0,0,0,0,11.49,1.59,0
20051214:1748,0,0,0,0,0,11.03,1.52,0
20051214:1848,0,0,0,0,0,11.13,1.31,0
20051214:1948,0,0,0,0,0,11.93,1.03,0
20051214:2048,0,0,0,0,0,12.29,0.83,0
20051214:2148,0,0,0,0,0,12.48,0.83,0
20051214:2248,0,0,0,0,0,11.75,1.1,0
20051214:2348,0,0,0,0,0,10.09,1.52,0
20051215:0048,0,0,0,0,0,8.84,1.86,0
20051215:0148,4.93,0,12.54,2.81,5.43,8.68,1.79,0
20051215:0248,602.62,559.17,170.22,18.14,17.27,13.64,1.24,0
20051215:0348,716.97,695.61,199.25,24.18,27.95,17.36,1.86,0
20051215:0448,772.4,778.92,206.32,24.71,36.75,19.11,2,0
20051215:0548,779.53,790.4,221.16,22.85,42.6,20.45,1.79,0
20051215:0648,756.39,742.37,249.07,21.66,44.36,21.43,1.45,0
20051215:0748,784.19,836.5,201.29,23.79,41.57,22.02,1.38,0
20051215:0848,740.86,749.48,220.46,25.06,34.92,22.21,1.31,0
20051215:0948,677.49,657.31,212.08,23.74,25.6,21.99,1.38,0
20051215:1048,582.54,559.39,172.43,16.75,14.6,21.21,1.38,0
20051215:1148,208.79,224,33.49,2.48,2.56,19.24,1.59,0
20051215:1248,0,0,0,0,0,17.05,1.79,0
20051215:1348,0,0,0,0,0,15.37,1.86,0
20051215:1448,0,0,0,0,0,13.95,1.79,0
20051215:1548,0,0,0,0,0,12.58,1.79,0
20051215:1648,0,0,0,0,0,11.49,1.72,0
20051215:1748,0,0,0,0,0,10.91,1.66,0
20051215:1848,0,0,0,0,0,10.6,1.59,0
20051215:1948,0,0,0,0,0,10.15,1.59,0
20051215:2048,0,0,0,0,0,9.64,1.66,0
20051215:2148,0,0,0,0,0,9.3,1.66,0
20051215:2248,0,0,0,0,0,9.03,1.66,0
20051215:2348,0,0,0,0,0,8.75,1.72,0
20051216:0048,0,0,0,0,0,8.52,1.72,0
20051216:0148,4.32,0,11.7,2.63,5.31,8.73,1.72,0
20051216:0248,371.4,274.62,160.04,14.74,17.15,13.45,1.24,0
20051216:0348,733.63,734.54,187.5,24.57,27.84,17.27,1.66,0
20051216:0448,668.42,562.93,275.13,22.49,36.65,19.19,1.86,0
20051216:0548,789.55,819.68,206.76,23.11,42.52,20.43,1.79,0
20051216:0648,792.35,818.84,213.73,22.31,44.31,21.29,2,0
20051216:0748,782.7,806.49,214.85,23.53,41.56,21.89,1.93,0
20051216:0848,766.22,794.45,202.35,25.47,34.94,22.06,1.79,0
20051216:0948,682.98,656.2,213.23,23.77,25.64,21.8,1.79,0
20051216:1048,552.55,509.65,175.16,16.36,14.66,20.9,1.79,0
20051216:1148,120.66,130.64,24.46,2.19,2.63,18.89,1.86,0
20051216:1248,0,0,0,0,0,16.83,1.86,0
20051216:1348,0,0,0,0,0,15.23,1.79,0
20051216:1448,0,0,0,0,0,13.78,1.72,0
20051216:1548,0,0,0,0,0,12.38,1.72,0
20051216:1648,0,0,0,0,0,11.41,1.66,0
20051216:1748,0,0,0,0,0,10.82,1.66,0
20051216:1848,0,0,0,0,0,10.1,1.79,0
20051216:1948,0,0,0,0,0,9.37,1.86,0
20051216:2048,0,0,0,0,0,8.83,1.86,0
20051216:2148,0,0,0,0,0,8.57,1.79,0
20051216:2248,0,0,0,0,0,8.38,1.79,0
20051216:2348,0,0,0,0,0,8.17,1.72,0
20051217:0048,0,0,0,0,0,7.96,1.72,0
20051217:0148,4.32,0,11.67,2.64,5.2,8.13,1.72,0
20051217:0248,592.36,542.46,170.27,17.81,17.04,12.88,1.24,0
20051217:0348,703.38,668.33,207.01,23.9,27.73,16.87,1.72,0
20051217:0448,767.42,777.39,205.36,24.71,36.55,19,1.72,0
20051217:0548,786,819.3,206.9,23.14,42.45,20.48,1.59,0
20051217:0648,787.23,817.95,215.03,22.34,44.27,21.6,1.72,0
20051217:0748,782.47,806.51,214.85,23.53,41.56,22.2,2,0
20051217:0848,759.99,764.21,214.82,25.18,34.97,22.26,2.28,0
20051217:0948,710.43,696.49,203.23,24.19,25.7,21.82,2.41,0
20051217:1048,565.64,523.12,175.66,16.56,14.73,20.75,2.14,0
20051217:1148,137.84,148.05,26.55,2.29,2.71,18.73,2.07,0
20051217:1248,0,0,0,0,0,16.78,2.07,0
20051217:1348,0,0,0,0,0,15.36,2,0
20051217:1448,0,0,0,0,0,14.16,2,0
20051217:1548,0,0,0,0,0,12.83,1.93,0
20051217:1648,0,0,0,0,0,11.49,1.79,0
20051217:1748,0,0,0,0,0,10.49,1.79,0
20051217:1848,0,0,0,0,0,9.92,1.86,0
20051217:1948,0,0,0,0,0,9.32,1.86,0
20051217:2048,0,0,0,0,0,8.93,1.79,0
20051217:2148,0,0,0,0,0,8.48,1.86,0
20051217:2248,0,0,0,0,0,8.06,1.86,0
20051217:2348,0,0,0,0,0,7.64,1.86,0
20051218:0048,0,0,0,0,0,7.27,1.86,0
20051218:0148,4.03,0,11.24,2.55,5.09,7.5,1.79,0
20051218:0248,593.23,542.35,169.1,17.72,16.94,12.65,1.38,0
20051218:0348,717.4,692.12,200.06,24.13,27.63,16.48,1.79,0
20051218:0448,769.61,775.61,206.84,24.74,36.47,18.63,1.79,0
20051218:0548,785.91,820.29,205.82,23.17,42.39,20.22,1.52,0
20051218:0648,778.68,818.39,213.85,22.34,44.24,21.33,1.17,0
20051218:0748,771.23,806.41,214.81,23.53,41.56,22.02,1.24,0
20051218:0848,751.48,765.27,214.8,25.2,35.01,22.24,1.59,0
20051218:0948,703.67,697.35,203.06,24.2,25.75,21.94,1.79,0
20051218:1048,563.47,524.57,175.37,16.6,14.8,20.99,1.79,0
20051218:1148,134.73,143.73,27.57,2.38,2.79,18.99,1.79,0
20051218:1248,0,0,0,0,0,16.84,1.79,0
20051218:1348,0,0,0,0,0,15.19,1.79,0
20051218:1448,0,0,0,0,0,13.61,1.72,0
20051218:1548,0,0,0,0,0,12.22,1.72,0
20051218:1648,0,0,0,0,0,11.26,1.66,0
20051218:1748,0,0,0,0,0,10.6,1.66,0
20051218:1848,0,0,0,0,0,9.94,1.79,0
20051218:1948,0,0,0,0,0,9.44,1.72,0
20051218:2048,0,0,0,0,0,9.17,1.66,0
20051218:2148,0,0,0,0,0,8.88,1.66,0
20051218:2248,0,0,0,0,0,8.52,1.72,0
20051218:2348,0,0,0,0,0,8.05,1.79,0
20051219:0048,0,0,0,0,0,7.73,1.79,0
20051219:0148,3.72,0,10.81,2.47,4.98,8.04,1.66,0
20051219:0248,587.75,538.66,169.04,17.62,16.83,12.94,1.17,0
20051219:0348,688.25,653.22,210.12,23.71,27.54,17.39,1.31,0
20051219:0448,758.86,775.4,207.06,24.77,36.39,19.56,1.31,0
20051219:0548,778.72,819.68,207.22,23.22,42.33,20.99,1.24,0
20051219:0648,775.24,818.72,213.92,22.36,44.22,21.95,1.1,0
20051219:0748,770.33,836.34,201.22,23.78,41.58,22.56,0.76,0
20051219:0848,727.17,764.46,214.55,25.16,35.05,22.8,0.34,0
20051219:0948,678.21,698.08,202.85,24.22,25.82,22.62,0.21,0
20051219:1048,584.12,576.48,171.47,17.1,14.88,21.99,0.62,0
20051219:1148,150.41,159.41,31.2,2.56,2.88,20,1.1,0
20051219:1248,0,0,0,0,0,17.29,1.31,0
20051219:1348,0,0,0,0,0,15.41,1.66,0
20051219:1448,0,0,0,0,0,13.95,1.79,0
20051219:1548,0,0,0,0,0,12.83,1.86,0
20051219:1648,0,0,0,0,0,11.94,1.79,0
20051219:1748,0,0,0,0,0,11.32,1.72,0
20051219:1848,0,0,0,0,0,10.92,1.52,0
20051219:1948,0,0,0,0,0,10.71,1.38,0
20051219:2048,0,0,0,0,0,10.69,1.24,0
20051219:2148,0,0,0,0,0,10.96,1.1,0
20051219:2248,0,0,0,0,0,10.75,1.1,0
20051219:2348,0,0,0,0,0,10.09,1.24,0
20051220:0048,0,0,0,0,0,9.35,1.38,0
20051220:0148,3.68,0,10.78,2.47,4.88,9.36,1.45,0
20051220:0248,574.75,527.85,169.37,17.45,16.74,13.65,0.83,0
20051220:0348,687.88,653.02,208.95,23.66,27.45,18.66,1.72,0
20051220:0448,766.44,759.88,212.67,24.63,36.31,20.22,2.55,0
20051220:0548,796.01,818.97,207.29,23.23,42.28,21.43,2.55,0
20051220:0648,792.74,817.5,215.14,22.37,44.21,22.41,2.34,0
20051220:0748,788.68,837.51,199.91,23.76,41.6,23.05,1.93,0
20051220:0848,759.1,794.85,203.25,25.46,35.1,23.32,1.59,0
20051220:0948,700.88,712.41,199.7,24.4,25.88,23.2,1.31,0
20051220:1048,554.15,526.96,176.56,16.77,14.96,22.65,0.9,0
20051220:1148,162.85,173.97,33.15,2.66,2.97,21.41,0.34,0
20051220:1248,0,0,0,0,0,20.05,0.48,0
20051220:1348,0,0,0,0,0,17.65,0.9,0
20051220:1448,0,0,0,0,0,16.38,1.03,0
20051220:1548,0,0,0,0,0,15.73,1.03,0
20051220:1648,0,0,0,0,0,14.88,1.1,0
20051220:1748,0,0,0,0,0,14.2,1.03,0
20051220:1848,0,0,0,0,0,13.28,1.24,0
20051220:1948,0,0,0,0,0,12.63,1.38,0
20051220:2048,0,0,0,0,0,12.35,1.31,0
20051220:2148,0,0,0,0,0,12.29,1.31,0
20051220:2248,0,0,0,0,0,11.83,1.38,0
20051220:2348,0,0,0,0,0,11.14,1.52,0
20051221:0048,0,0,0,0,0,10.52,1.52,0
20051221:0148,3.64,0,10.76,2.48,4.78,10.52,1.52,0
20051221:0248,320.57,230.46,148.18,13.77,16.64,15.23,0.9,0
20051221:0348,665.27,626.6,214.17,23.34,27.36,19.59,1.31,0
20051221:0448,724.86,703.6,232.6,24.08,36.25,21.54,1.59,0
20051221:0548,714.63,658.97,273.37,21.83,42.24,22.96,1.59,0
20051221:0648,783.8,817.61,215.16,22.38,44.2,23.97,2.14,0
20051221:0748,769.27,775.33,228.96,23.24,41.62,24.07,2.41,0
20051221:0848,698.69,640.92,256.04,23.89,35.15,23.73,2.28,0
20051221:0948,687.41,669.42,209.32,23.91,25.96,23.46,2.14,1
20051221:1048,104.75,50.09,84.71,9.26,15.04,22.61,1.24,0
20051221:1148,50.01,56.24,17.48,2.08,3.06,21.52,0.62,0
20051221:1248,0,0,0,0,0,19.9,0.76,0
20051221:1348,0,0,0,0,0,18.89,0.9,0
20051221:1448,0,0,0,0,0,18.66,0.69,0
20051221:1548,0,0,0,0,0,18.21,0.62,0
20051221:1648,0,0,0,0,0,16.42,1.03,0
20051221:1748,0,0,0,0,0,15.25,1.38,0
20051221:1848,0,0,0,0,0,13.93,1.52,0
20051221:1948,0,0,0,0,0,13.55,1.38,0
20051221:2048,0,0,0,0,0,13.22,1.45,0
20051221:2148,0,0,0,0,0,12.75,1.59,0
20051221:2248,0,0,0,0,0,12.59,1.59,0
20051221:2348,0,0,0,0,0,12.15,1.52,0
20051222:0048,0,0,0,0,0,11.93,1.38,0
20051222:0148,3.31,0,10.34,2.39,4.68,12.21,1.17,0
20051222:0248,537.25,484.43,170.41,16.88,16.55,15.85,0.83,0
20051222:0348,679.78,650.09,209.19,23.61,27.28,19.07,1.31,0
20051222:0448,753.45,758.84,212.96,24.66,36.18,20.76,1.72,0
20051222:0548,782.89,818.68,207.45,23.27,42.21,21.82,1.72,0
20051222:0648,770.95,849.16,199.32,22.62,44.2,23.11,0.62,0
20051222:0748,736.24,746.22,241.63,22.97,41.66,23.38,0.76,0
20051222:0848,703.73,681.57,244.1,24.3,35.21,23.33,1.03,0
20051222:0948,415.97,277.95,230.81,18.74,26.04,21.39,1.17,0
20051222:1048,3.86,0,12.58,1.48,15.13,20.5,1.52,0
20051222:1148,14.15,18.18,9.8,1.51,3.15,19.59,1.24,0
20051222:1248,0,0,0,0,0,18.48,1.1,0
20051222:1348,0,0,0,0,0,17.47,1.31,0
20051222:1448,0,0,0,0,0,16.08,1.17,0
20051222:1548,0,0,0,0,0,15.14,1.17,0
20051222:1648,0,0,0,0,0,14.71,1.79,0
20051222:1748,0,0,0,0,0,14.52,2.07,0
20051222:1848,0,0,0,0,0,13.86,1.38,0
20051222:1948,0,0,0,0,0,13.51,1.24,0
20051222:2048,0,0,0,0,0,12.91,1.31,0
20051222:2148,0,0,0,0,0,12.48,1.24,0
20051222:2248,0,0,0,0,0,12.26,1.03,0
20051222:2348,0,0,0,0,0,11.74,0.97,0
20051223:0048,0,0,0,0,0,11.44,0.83,0
20051223:0148,3.05,0,9.92,2.3,4.59,11.55,0.62,0
20051223:0248,500.32,437.5,170.57,16.34,16.47,15.25,0.41,0
20051223:0348,672.46,649.54,209.42,23.61,27.21,17.77,0.48,0
20051223:0448,710.83,702.17,232.8,24.09,36.13,19.74,0.34,0
20051223:0548,770.21,787.83,220.71,23,42.18,21.03,1.45,0
20051223:0648,768.41,771.59,235.65,21.98,44.21,21.57,1.59,0
20051223:0748,794.03,837.3,200.92,23.73,41.7,22.08,2,0
20051223:0848,762.18,767.01,213.99,25.13,35.28,22.24,2.34,0
20051223:0948,702.37,674.64,210.6,24.07,26.12,21.81,2.62,0
20051223:1048,583.25,540.77,177.37,17.11,15.22,20.92,2.69,0
20051223:1148,190.36,193.84,41.49,3.11,3.25,19.64,2.55,0
20051223:1248,0,0,0,0,0,18.21,2.41,0
20051223:1348,0,0,0,0,0,17.26,2.07,0
20051223:1448,0,0,0,0,0,16.21,1.93,0
20051223:1548,0,0,0,0,0,15.42,1.93,0
20051223:1648,0,0,0,0,0,14.72,2,0
20051223:1748,0,0,0,0,0,14.04,2.07,0
20051223:1848,0,0,0,0,0,13.7,1.93,0
20051223:1948,0,0,0,0,0,13.48,2,0
20051223:2048,0,0,0,0,0,13.5,2,0
20051223:2148,0,0,0,0,0,13.34,2.07,0
20051223:2248,0,0,0,0,0,12.99,2.07,0
20051223:2348,0,0,0,0,0,12.61,2.07,0
20051224:0048,0,0,0,0,0,12.43,2.07,0
20051224:0148,2.76,0,9.5,2.21,4.5,12.34,1.93,0
20051224:0248,515.39,436.07,170.74,16.3,16.38,13.81,2.41,0
20051224:0348,682.75,611.6,217.09,23.17,27.14,15.48,2.55,0
20051224:0448,751.4,702.99,231.7,24.09,36.08,17.19,2.55,0
20051224:0548,790.63,788.14,220.78,23.02,42.16,18.46,2.14,0
20051224:0648,807.13,848.8,199.23,22.6,44.22,19.39,1.79,0
20051224:0748,798.7,838,200.84,23.72,41.75,19.96,1.72,0
20051224:0848,775.89,796.73,202.55,25.41,35.35,20.21,1.86,0
20051224:0948,724.64,715.54,198.55,24.46,26.21,20.02,2.21,0
20051224:1048,596.15,552.54,177.11,17.29,15.32,19.29,2.62,0
20051224:1148,134.18,136.67,32.7,2.82,3.36,17.89,2.41,0
20051224:1248,0,0,0,0,0,16.44,2.34,0
20051224:1348,0,0,0,0,0,15.4,2.28,0
20051224:1448,0,0,0,0,0,14.52,2.14,0
20051224:1548,0,0,0,0,0,13.69,2,0
20051224:1648,0,0,0,0,0,12.88,2,0
20051224:1748,0,0,0,0,0,12.13,2,0
20051224:1848,0,0,0,0,0,11.47,2,0
20051224:1948,0,0,0,0,0,10.78,2,0
20051224:2048,0,0,0,0,0,10.19,2,0
20051224:2148,0,0,0,0,0,9.65,2,0
20051224:2248,0,0,0,0,0,9.17,2,0
20051224:2348,0,0,0,0,0,8.79,2.07,0
20051225:0048,0,0,0,0,0,8.5,2.07,0
20051225:0148,2.83,0,9.49,2.22,4.41,8.53,1.93,0
20051225:0248,574.55,509.31,168.39,16.97,16.31,11.84,2.07,0
20051225:0348,745.35,713.97,189.58,24.19,27.08,14.22,2.9,0
20051225:0448,783.98,758.1,211.95,24.66,36.04,16.01,2.83,0
20051225:0548,812.99,818.14,207.55,23.29,42.15,17.53,2.69,0
20051225:0648,812.25,818.35,215.07,22.37,44.25,18.77,2.69,0
20051225:0748,811.83,838.58,200.73,23.7,41.81,19.49,2.48,0
20051225:0848,772.43,767.57,214.92,25.13,35.43,19.81,2.34,0
20051225:0948,708.77,677.06,210.07,24.11,26.3,19.59,2.34,0
20051225:1048,596.84,552.74,178.32,17.4,15.42,18.79,2.34,0
20051225:1148,230.33,231.85,47.37,3.38,3.46,17.21,2,0
20051225:1248,0,0,0,0,0,15.52,1.93,0
20051225:1348,0,0,0,0,0,14.17,1.79,0
20051225:1448,0,0,0,0,0,12.8,1.66,0
20051225:1548,0,0,0,0,0,11.42,1.52,0
20051225:1648,0,0,0,0,0,10.66,1.45,0
20051225:1748,0,0,0,0,0,10.3,1.45,0
20051225:1848,0,0,0,0,0,10.25,1.24,0
20051225:1948,0,0,0,0,0,10.02,1.24,0
20051225:2048,0,0,0,0,0,9.3,1.38,0
20051225:2148,0,0,0,0,0,8.45,1.59,0
20051225:2248,0,0,0,0,0,7.89,1.66,0
20051225:2348,0,0,0,0,0,7.43,1.66,0
20051226:0048,0,0,0,0,0,7.05,1.72,0
20051226:0148,2.32,0,8.68,2.03,4.33,7.34,1.59,0
20051226:0248,565.94,507.95,166.78,16.86,16.23,11.56,1.1,0
20051226:0348,728.04,713.19,189.72,24.17,27.02,15.4,1.72,0
20051226:0448,775.55,787.68,199.6,24.94,36,17.2,1.59,0
20051226:0548,783.98,818.22,206.26,23.26,42.14,18.67,1.1,0
20051226:0648,783.87,849.42,199.13,22.58,44.28,19.87,0.62,0
20051226:0748,754.76,807.57,215.32,23.41,41.87,20.74,0.14,0
20051226:0848,736.56,767.68,214.64,25.1,35.52,21.18,0.41,0
20051226:0948,707.59,730.93,194.84,24.66,26.4,21.17,0.69,0
20051226:1048,590.1,567.74,176.6,17.57,15.53,20.67,1.03,0
20051226:1148,238.37,240.82,50.98,3.56,3.57,18.88,1.31,0
20051226:1248,0,0,0,0,0,16.26,1.59,0
20051226:1348,0,0,0,0,0,14.25,1.79,0
20051226:1448,0,0,0,0,0,12.63,1.72,0
20051226:1548,0,0,0,0,0,11.56,1.59,0
20051226:1648,0,0,0,0,0,11.05,1.45,0
20051226:1748,0,0,0,0,0,10.89,1.24,0
20051226:1848,0,0,0,0,0,10.17,1.31,0
20051226:1948,0,0,0,0,0,10.08,1.17,0
20051226:2048,0,0,0,0,0,10.13,1.1,0
20051226:2148,0,0,0,0,0,9.99,1.1,0
20051226:2248,0,0,0,0,0,10.04,1.03,0
20051226:2348,0,0,0,0,0,9.99,1.03,0
20051227:0048,0,0,0,0,0,9.94,1.03,0
20051227:0148,2.27,0,8.66,2.04,4.25,10.18,0.97,0
20051227:0248,586.13,545.95,163.66,17.17,16.17,11.56,0.48,0
20051227:0348,707.47,712.26,189.82,24.16,26.97,17.54,0.83,0
20051227:0448,756.64,786.54,200.98,24.96,35.97,19.21,0.9,0
20051227:0548,770.02,818.19,206.25,23.26,42.14,20.55,0.76,0
20051227:0648,764.64,818.77,214.91,22.33,44.32,21.65,0.48,0
20051227:0748,765.03,839.38,200.42,23.65,41.94,22.35,0.41,0
20051227:0848,729,769.39,214.5,25.11,35.61,22.68,0.28,0
20051227:0948,674.45,692.42,206.66,24.31,26.5,22.62,0.07,0
20051227:1048,575.39,567.56,177.69,17.68,15.64,22.12,0.07,0
20051227:1148,243.6,249.04,54.59,3.74,3.68,20.98,0.07,0
20051227:1248,0,0,0,0,0,19.44,0.34,0
20051227:1348,0,0,0,0,0,18.19,0.55,0
20051227:1448,0,0,0,0,0,17.16,0.69,0
20051227:1548,0,0,0,0,0,16.33,0.76,0
20051227:1648,0,0,0,0,0,15.53,0.76,0
20051227:1748,0,0,0,0,0,14.8,0.83,0
20051227:1848,0,0,0,0,0,13.46,1.03,0
20051227:1948,0,0,0,0,0,13.36,0.97,0
20051227:2048,0,0,0,0,0,13.62,0.83,0
20051227:2148,0,0,0,0,0,13.86,0.69,0
20051227:2248,0,0,0,0,0,13.92,0.55,0
20051227:2348,0,0,0,0,0,14.06,0.48,0
20051228:0048,0,0,0,0,0,14.09,0.48,0
20051228:0148,2.19,0,8.65,2.04,4.17,14.27,0.41,0
20051228:0248,545.71,504.77,166.99,16.77,16.1,15.37,0.28,0
20051228:0348,691.46,711.2,189.87,24.13,26.92,19.27,0.28,0
20051228:0448,735.6,786.98,199.68,24.94,35.95,21.02,0.21,0
20051228:0548,755.46,818.05,207.52,23.29,42.15,22.21,0.34,0
20051228:0648,765.63,849.57,198.93,22.53,44.36,23.29,0.41,0
20051228:0748,751.81,808.24,214.96,23.34,42.02,23.92,0.55,0
20051228:0848,740.03,784.69,208.69,25.23,35.71,24.18,0.83,0
20051228:0948,685.95,692.02,207.67,24.34,26.61,24.03,1.03,0
20051228:1048,559.59,530.42,178.68,17.34,15.75,23.32,1.24,0
20051228:1148,254.58,256.57,58.2,3.92,3.8,21.3,1.17,0
20051228:1248,0,0,0,0,0,18.63,1.17,0
20051228:1348,0,0,0,0,0,16.84,1.31,0
20051228:1448,0,0,0,0,0,15.25,1.52,0
20051228:1548,0,0,0,0,0,14.48,1.45,0
20051228:1648,0,0,0,0,0,14.16,1.24,0
20051228:1748,0,0,0,0,0,13.97,1.17,0
20051228:1848,0,0,0,0,0,14.11,1.03,0
20051228:1948,0,0,0,0,0,13.87,0.97,0
20051228:2048,0,0,0,0,0,13.83,0.9,0
20051228:2148,0,0,0,0,0,13.77,0.83,0
20051228:2248,0,0,0,0,0,14.03,0.69,0
20051228:2348,0,0,0,0,0,14.32,0.62,0
20051229:0048,0,0,0,0,0,14.46,0.69,0
20051229:0148,1.94,0,8.24,1.95,4.1,14.44,0.76,0
20051229:0248,573.69,546.38,162.66,17.08,16.04,15.52,0.41,0
20051229:0348,694.53,710,189.89,24.11,26.88,19.55,0.55,0
20051229:0448,753.54,816.26,186.76,25.2,35.93,21.24,0.62,0
20051229:0548,757.79,817.79,207.45,23.27,42.17,22.34,0.48,0
20051229:0648,767.8,850.19,198.84,22.51,44.41,23.21,0.48,0
20051229:0748,766.97,839.73,200.02,23.56,42.1,23.71,0.76,0
20051229:0848,753.23,815.18,195.59,25.47,35.81,23.89,0.9,0
20051229:0948,704.02,733.76,195.32,24.76,26.73,23.7,0.9,0
20051229:1048,591.89,581.44,176.67,17.95,15.87,23.11,0.97,0
20051229:1148,192.51,190.28,50.37,3.73,3.92,21.15,1.1,0
20051229:1248,0,0,0,0,0,18.59,1.17,0
20051229:1348,0,0,0,0,0,16.53,1.45,0
20051229:1448,0,0,0,0,0,14.82,1.72,0
20051229:1548,0,0,0,0,0,13.56,1.79,0
20051229:1648,0,0,0,0,0,12.63,1.79,0
20051229:1748,0,0,0,0,0,12.19,1.59,0
20051229:1848,0,0,0,0,0,11.85,1.45,0
20051229:1948,0,0,0,0,0,11.78,1.38,0
20051229:2048,0,0,0,0,0,11.81,1.24,0
20051229:2148,0,0,0,0,0,11.86,1.24,0
20051229:2248,0,0,0,0,0,11.48,1.24,0
20051229:2348,0,0,0,0,0,11.09,1.38,0
20051230:0048,0,0,0,0,0,10.62,1.45,0
20051230:0148,1.99,0,8.23,1.95,4.04,10.5,1.45,0
20051230:0248,553.69,504.62,165.89,16.66,15.99,14.23,0.9,0
20051230:0348,701.49,697.59,193.15,23.97,26.84,19.55,1.45,0
20051230:0448,755.65,756.81,212.17,24.68,35.92,21.15,2.14,0
20051230:0548,788.21,818.91,206.16,23.25,42.19,22.31,2.28,0
20051230:0648,793.84,850.7,198.72,22.48,44.48,23.15,1.86,0
20051230:0748,783.96,839.74,201.09,23.54,42.19,23.65,1.66,0
20051230:0848,753.92,785.75,209.48,25.21,35.92,23.85,1.52,0
20051230:0948,701.37,708.61,204.21,24.57,26.85,23.71,1.45,0
20051230:1048,597.03,584.4,176.31,18.04,15.99,23.17,1.31,0
20051230:1148,282.62,283.95,65.53,4.28,4.04,21.67,1.1,0
20051230:1248,0,0,0,0,0,20.32,0.69,0
20051230:1348,0,0,0,0,0,19,0.83,0
20051230:1448,0,0,0,0,0,16.82,1.1,0
20051230:1548,0,0,0,0,0,15.34,1.24,0
20051230:1648,0,0,0,0,0,14.13,1.31,0
20051230:1748,0,0,0,0,0,13.25,1.31,0
20051230:1848,0,0,0,0,0,12.71,1.45,0
20051230:1948,0,0,0,0,0,12.71,1.31,0
20051230:2048,0,0,0,0,0,12.72,1.24,0
20051230:2148,0,0,0,0,0,12.57,1.24,0
20051230:2248,0,0,0,0,0,12.17,1.31,0
20051230:2348,0,0,0,0,0,12.05,1.31,0
20051231:0048,0,0,0,0,0,11.8,1.31,0
20051231:0148,1.73,0,7.83,1.86,3.97,11.82,1.31,0
20051231:0248,576.15,542.56,162.63,16.97,15.94,14.92,0.76,0
20051231:0348,697.7,696.11,194.66,23.99,26.81,20.12,1.31,0
20051231:0448,759.65,785.85,199.67,24.93,35.92,21.57,1.72,0
20051231:0548,778.28,818.43,207.35,23.25,42.22,22.66,1.66,0
20051231:0648,783.53,851.09,198.58,22.45,44.54,23.48,1.31,0
20051231:0748,774.34,841.13,199.62,23.49,42.29,23.99,1.17,0
20051231:0848,747.6,786.96,209.22,25.19,36.04,24.21,1.17,0
20051231:0948,698.92,710.03,203.83,24.59,26.97,24.07,1.31,0
20051231:1048,572.45,543.96,180.71,17.77,16.12,23.54,1.52,0
20051231:1148,301.52,303.04,69.01,4.45,4.16,22,1.52,0
20051231:1248,0,0,0,0,0,19.9,1.45,0
20051231:1348,0,0,0,0,0,17.89,1.45,0
20051231:1448,0,0,0,0,0,16.15,1.66,0
20051231:1548,0,0,0,0,0,14.78,1.66,0
20051231:1648,0,0,0,0,0,13.81,1.59,0
20051231:1748,0,0,0,0,0,13.14,1.52,0
20051231:1848,0,0,0,0,0,13.19,1.45,0
20051231:1948,0,0,0,0,0,13.01,1.38,0
20051231:2048,0,0,0,0,0,13.2,1.24,0
20051231:2148,0,0,0,0,0,13.32,1.17,0
20051231:2248,0,0,0,0,0,13.39,1.03,0
