time(UTC),T2m,RH,G(h),Gb(n),Gd(h),IR(h),WS10m,WD10m,SP
20151212:0300,18.23,67.05,269,567.71,97,324.2,1.38,50,90598
20151212:0400,20.5,55.35,464,693.85,135,328.2,1.66,50,90607
20151212:0500,22.28,50.15,625,797.82,144,335.4,1.31,45,90580
20151212:0600,23.53,47.55,721,836.29,152,341.4,0.76,16,90509
20151212:0700,24.09,46.6,747,845.51,154,343.6,0.9,317,90420
20151212:0800,24.73,45.15,704,842.91,144,346.8,1.45,301,90330
20151212:0900,24.93,44.05,583,764.05,146,348,1.79,299,90232
20151212:1000,24.73,43.35,415,687.72,119,347.2,1.93,301,90205
20151212:1100,24,43.75,209,505.26,83,344,1.93,313,90241
20151212:1200,22.38,47.5,14,72.82,11,339.4,1.66,334,90277
20151212:1300,20.67,51.5,0,0,0,333.8,1.66,352,90348
20151212:1400,19.32,55.25,0,0,0,331,1.66,10,90402
20151212:1500,17.9,61.55,0,0,0,324.2,1.59,24,90447
20151212:1600,16.7,67.2,0,0,0,321.2,1.52,33,90473
20151212:1700,15.8,69.65,0,0,0,318.6,1.59,33,90482
20151212:1800,15.23,70.55,0,0,0,316.4,1.52,35,90482
20151212:1900,14.26,71.9,0,0,0,311.2,1.59,35,90455
20151212:2000,13.66,73.5,0,0,0,309.2,1.66,42,90473
20151212:2100,13.14,75.3,0,0,0,307,1.72,48,90411
20151212:2200,12.66,77.25,0,0,0,306,1.66,54,90411
20151212:2300,12.24,78.95,0,0,0,305.2,1.59,59,90384
20151213:0000,11.94,79.45,0,0,0,305.6,1.66,62,90402
20151213:0100,11.75,81.2,0,0,0,307,1.66,61,90438
20151213:0200,12.22,82.7,36,0,36,308,1.45,62,90527
20151213:0300,16.59,64.2,266,555.05,99,313.8,1.24,61,90625
20151213:0400,19.68,55.55,461,692.42,134,321.8,1.31,64,90688
20151213:0500,21.88,50.5,623,796.64,144,332.4,0.9,72,90643
20151213:0600,23.43,47.4,720,834.9,153,341.6,0.21,91,90607
20151213:0700,23.94,45.7,746,845.09,154,343.4,0.34,244,90518
20151213:0800,24.67,44.5,704,843.4,144,348.4,0.83,269,90429
20151213:0900,24.96,43.95,583,763.97,146,351.4,1.24,288,90357
20151213:1000,24.82,43.8,416,686.97,120,352.2,1.59,305,90330
20151213:1100,23.98,44.7,210,507.61,83,352,1.93,326,90339
20151213:1200,22.23,48.45,15,70.96,12,352,1.93,346,90393
20151213:1300,20.47,51.8,0,0,0,343,2.14,5,90491
20151213:1400,19.16,54,0,0,0,337.6,2.21,19,90536
20151213:1500,18.17,56.25,0,0,0,332.6,2.14,34,90634
20151213:1600,17.33,58.7,0,0,0,330.2,2.07,40,90679
20151213:1700,16.68,60.8,0,0,0,328,2.07,44,90697
20151213:1800,16.1,62.65,0,0,0,326,2,50,90697
20151213:1900,15.86,63.25,0,0,0,333.4,1.93,49,90661
20151213:2000,15.44,64.2,0,0,0,331.6,1.86,49,90643
20151213:2100,14.99,65.4,0,0,0,328.4,1.86,47,90607
20151213:2200,14.56,66.6,0,0,0,326.2,1.86,44,90572
20151213:2300,14.27,67.2,0,0,0,329.8,1.86,42,90580
20151214:0000,13.82,68.5,0,0,0,321.2,2,40,90589
20151214:0100,13.51,69.7,0,0,0,321.05,2.14,41,90643
20151214:0200,13.63,70.1,33,0,33,326.4,2,45,90714
20151214:0300,15.23,63.9,263,555.48,97,323.2,2.41,47,90804
20151214:0400,17.19,58.15,467,731.26,123,322.8,2.41,46,90839
20151214:0500,19.35,53.35,621,795.36,144,327.2,2.14,46,90822
20151214:0600,21.15,50.35,718,834.87,152,333.2,1.66,38,90777
20151214:0700,21.95,51.05,745,844.57,154,347.6,1.86,14,90670
20151214:0800,22.58,49.35,704,842.27,145,358,1.93,4,90572
20151214:0900,22.8,48.05,583,763.78,146,355,1.93,359,90518
20151214:1000,22.63,47.3,391,553.97,152,352.8,1.93,357,90473
20151214:1100,21.93,46.8,204,454.03,90,345.6,2.07,359,90491
20151214:1200,20.48,49.05,16,92.11,12,337.8,1.93,2,90509
20151214:1300,18.98,51.05,0,0,0,330.6,2,9,90589
20151214:1400,17.86,52.05,0,0,0,325,2.07,16,90679
20151214:1500,16.97,52.75,0,0,0,320.6,2.07,22,90732
20151214:1600,16.09,53.7,0,0,0,315,2.07,25,90777
20151214:1700,15.28,54.3,0,0,0,312.2,2,29,90768
20151214:1800,14.47,55.15,0,0,0,306,1.93,34,90759
20151214:1900,13.42,55.4,0,0,0,297.2,1.93,36,90723
20151214:2000,12.67,56.55,0,0,0,293.6,1.86,38,90697
20151214:2100,11.98,57.95,0,0,0,289.2,1.86,37,90670
20151214:2200,11.34,59.5,0,0,0,285.4,1.86,33,90661
20151214:2300,10.78,60.7,0,0,0,281.4,1.93,33,90652
20151215:0000,10.27,62.1,0,0,0,277.4,1.86,38,90679
20151215:0100,9.77,65.55,0,0,0,274,1.86,45,90750
20151215:0200,9.79,69.85,34,0,34,271.6,1.72,51,90813
20151215:0300,12.92,56.4,267,596.23,90,273,1.72,50,90866
20151215:0400,15.86,46.25,457,691.35,133,279.6,1.66,47,90875
20151215:0500,18.47,37.65,613,765.55,155,287,1.38,40,90857
20151215:0600,20.46,32.6,705,788.93,171,296,1.03,18,90795
20151215:0700,21.68,33.7,737,812.46,169,310.8,1.03,349,90688
20151215:0800,22.44,34.05,696,812.39,157,315.4,1.1,332,90580
20151215:0900,22.78,34.4,577,735.51,156,319.2,1.24,326,90509
20151215:1000,22.62,34.4,420,701.28,117,319.6,1.52,332,90482
20151215:1100,21.79,34.9,220,579.23,74,318.6,1.66,349,90464
20151215:1200,19.97,37.3,5,0,5,313.8,1.79,4,90509
20151215:1300,18.06,39.8,0,0,0,308,1.86,22,90572
20151215:1400,16.57,41.95,0,0,0,303.2,1.86,43,90670
20151215:1500,15.37,43.75,0,0,0,299.8,1.93,56,90679
20151215:1600,14.35,46.35,0,0,0,298,1.86,62,90759
20151215:1700,13.39,50.45,0,0,0,297.8,1.72,69,90732
20151215:1800,12.48,56.35,0,0,0,297.2,1.66,78,90723
20151215:1900,11.77,61.3,0,0,0,297.8,1.59,86,90670
20151215:2000,11.33,63.3,0,0,0,298.4,1.52,94,90652
20151215:2100,11.18,63.3,0,0,0,299.8,1.38,100,90607
20151215:2200,11.25,62.15,0,0,0,301.6,1.24,109,90598
20151215:2300,11.36,61.25,0,0,0,303.8,1.17,116,90572
20151216:0000,11.51,60.7,0,0,0,306.2,1.1,121,90616
20151216:0100,11.38,64.3,0,0,0,307.6,1.17,128,90643
20151216:0200,11.8,68.5,33,0,33,309.6,1.1,132,90759
20151216:0300,16.41,62.4,258,539.06,99,314,0.55,135,90786
20151216:0400,20.32,49.8,448,651.02,144,323,0.97,153,90848
20151216:0500,21.98,49.25,611,765.65,154,335.2,1.38,177,90813
20151216:0600,23.03,50.15,673,673.2,218,343.8,1.45,194,90759
20151216:0700,23.65,50.35,736,813.11,168,368.2,1.03,206,90634
20151216:0800,24.29,50,557,367.82,313,367.8,1.38,230,90500
20151216:0900,24.61,48.65,422,233.97,288,369,1.72,245,90429
20151216:1000,24.71,47.35,411,649.27,130,359,1.79,257,90357
20151216:1100,24.1,48.7,213,509.65,84,365.6,1.17,278,90339
20151216:1200,22.62,57.3,18,87.09,14,372.2,0.69,353,90357
20151216:1300,20.28,64.05,0,0,0,345.8,1.1,42,90429
20151216:1400,18.65,67.85,0,0,0,341,1.45,72,90509
20151216:1500,17.52,70.95,0,0,0,340,1.59,95,90554
20151216:1600,16.62,75.55,0,0,0,340.6,1.52,111,90580
20151216:1700,15.77,80.8,0,0,0,335.6,1.52,123,90580
20151216:1800,15.23,84.7,0,0,0,337.6,1.45,132,90518
20151216:1900,14.52,83.95,0,0,0,327.8,1.45,129,90509
20151216:2000,14.06,87,0,0,0,328.2,1.38,135,90464
20151216:2100,13.81,89,0,0,0,329.6,1.38,144,90455
20151216:2200,13.77,90.65,0,0,0,334.4,1.38,149,90447
20151216:2300,14.22,91.05,0,0,0,350.8,1.38,155,90429
20151217:0000,14.72,91.3,0,0,0,356.4,1.59,170,90473
20151217:0100,15.02,92.3,0,0,0,356.45,1.52,177,90527
20151217:0200,15.59,92.85,30,0,30,357.2,1.45,187,90598
20151217:0300,18.35,85.95,151,68.23,131,349.4,1.52,195,90661
20151217:0400,20.08,80,292,128.94,232,361.4,2.34,200,90688
20151217:0500,21.23,75.2,569,601.09,211,367.8,2.97,209,90688
20151217:0600,22.71,70.25,687,728.92,195,366,2.83,220,90598
20151217:0700,23.77,63.15,736,812.22,169,369.2,2.62,267,90518
20151217:0800,23.57,63.6,703,842.69,144,388.6,2.97,285,90447
20151217:0900,22.7,61.5,568,694.42,170,382.8,2.97,302,90411
20151217:1000,22.7,56.15,421,701.1,117,376.8,2.55,319,90357
20151217:1100,22.35,52.9,216,523.12,83,367.6,2.14,334,90384
20151217:1200,21.2,53.15,15,42.3,13,352.6,1.79,345,90393
20151217:1300,19.65,55.85,0,0,0,331.6,1.59,354,90491
20151217:1400,18.05,62.45,0,0,0,324.4,1.45,5,90545
20151217:1500,16.55,69.45,0,0,0,320,1.52,18,90634
20151217:1600,15.35,72.4,0,0,0,315,1.66,28,90661
20151217:1700,14.48,74.9,0,0,0,311.2,1.86,33,90706
20151217:1800,13.88,77.5,0,0,0,308.6,2,33,90688
20151217:1900,13.36,76.65,0,0,0,302.4,2.07,30,90688
20151217:2000,12.88,77,0,0,0,300,2.07,31,90688
20151217:2100,12.4,76.5,0,0,0,297.2,2,32,90661
20151217:2200,12,75.4,0,0,0,294.6,2.07,35,90706
20151217:2300,11.64,74.05,0,0,0,292,2.07,40,90697
20151218:0000,11.34,72.75,0,0,0,290.2,2.07,46,90732
20151218:0100,11.1,73.3,0,0,0,288,2.07,51,90795
20151218:0200,11.32,73.5,30,0,30,286,2.07,52,90875
20151218:0300,14.22,61.35,254,535.49,98,287.6,2.28,48,90964
20151218:0400,16.57,51.05,449,674.87,136,295.4,2.76,44,91009
20151218:0500,18.32,44.2,615,794.12,143,299,2.83,38,91009
20151218:0600,19.65,39.85,714,833.64,152,304.8,2.55,31,90929
20151218:0700,20.31,37.45,735,812.66,168,307.6,2.41,23,90848
20151218:0800,20.98,35.35,696,812.44,157,310.2,2.28,11,90777
20151218:0900,21.23,33.85,588,779.21,141,311.4,2.21,4,90688
20151218:1000,21.03,32.85,413,651.32,130,309.8,2.28,4,90661
20151218:1100,20.29,32.2,210,465.85,91,307.4,2.34,8,90643
20151218:1200,18.76,34.3,20,102.67,15,302.6,2,17,90714
20151218:1300,17.16,36.85,0,0,0,297.2,2,25,90768
20151218:1400,15.81,39.8,0,0,0,292.2,1.93,35,90857
20151218:1500,14.55,43.5,0,0,0,288.4,1.93,46,90929
20151218:1600,13.32,48.05,0,0,0,285,1.86,55,90947
20151218:1700,12.23,51.95,0,0,0,281.8,1.93,60,90947
20151218:1800,11.39,54.45,0,0,0,279.4,2,63,90920
20151218:1900,10.73,59.1,0,0,0,278,2,65,90893
20151218:2000,10.12,61.05,0,0,0,276.4,1.93,64,90875
20151218:2100,9.58,62.9,0,0,0,275,1.93,64,90857
20151218:2200,9.14,64.2,0,0,0,274.4,1.93,66,90866
20151218:2300,8.78,65,0,0,0,274.4,1.93,68,90822
20151219:0000,8.53,65.35,0,0,0,274.2,1.93,71,90902
20151219:0100,8.32,67.65,0,0,0,275.2,2,71,90947
20151219:0200,8.74,71.1,30,0,30,277,1.86,73,91018
20151219:0300,13.38,52.8,259,587,89,281.6,1.66,76,91081
20151219:0400,16.64,43.15,455,713.78,125,290.2,1.72,80,91125
20151219:0500,19.09,37.6,604,748.43,160,300.2,1.38,93,91090
20151219:0600,20.85,35.8,701,787.02,171,309.6,0.83,129,91045
20151219:0700,21.9,36.45,735,812.98,168,315.8,0.76,170,90929
20151219:0800,22.68,36.4,696,812.23,157,320.8,0.76,213,90848
20151219:0900,23.02,36.6,589,780.14,141,323.8,0.76,246,90741
20151219:1000,23.01,36.95,424,702.67,118,325.4,0.76,269,90741
20151219:1100,22.54,37.8,219,533.64,82,325,0.55,297,90706
20151219:1200,20.82,54.45,21,119.56,15,322.6,0.55,24,90732
20151219:1300,18.17,60.55,0,0,0,318.6,0.97,66,90822
20151219:1400,16.36,64.55,0,0,0,315.6,1.45,84,90893
20151219:1500,14.98,66.95,0,0,0,312.2,1.72,95,90956
20151219:1600,13.86,70.7,0,0,0,310,1.66,103,90938
20151219:1700,13.08,72.5,0,0,0,307.6,1.52,113,90956
20151219:1800,12.56,72.8,0,0,0,305.8,1.45,122,90920
20151219:1900,12.09,76.45,0,0,0,306.6,1.59,136,90857
20151219:2000,11.82,75.55,0,0,0,307.8,1.59,141,90857
20151219:2100,11.61,74.65,0,0,0,308.8,1.59,142,90768
20151219:2200,11.5,73.6,0,0,0,310.8,1.59,143,90768
20151219:2300,11.56,72.45,0,0,0,315.2,1.52,141,90759
20151220:0000,11.52,72.05,0,0,0,314,1.52,143,90768
20151220:0100,11.28,75.1,0,0,0,314.85,1.59,151,90831
20151220:0200,11.82,77.25,32,0,32,319,1.52,156,90911
20151220:0300,16.67,60.5,235,427.14,112,327,1.31,163,90973
20151220:0400,19.67,53.8,338,247.32,224,339.2,1.79,172,91018
20151220:0500,21.5,54.75,555,564,221,364.2,2.21,186,90973
20151220:0600,22.29,57.05,649,604.94,242,354.6,2.34,202,90911
20151220:0700,22.79,59.15,726,781.65,181,362.6,2.97,208,90804
20151220:0800,22.94,59.6,677,738.1,187,374,2.83,214,90697
20151220:0900,22.94,59.4,350,102.62,291,375.2,2.76,232,90598
20151220:1000,22.29,63.05,45,0,45,370.6,2.14,245,90527
20151220:1100,22.26,62.8,68,0,68,376.2,1.59,254,90527
20151220:1200,20.79,69.15,14,19.33,13,371,1.31,252,90536
20151220:1300,19.14,76.45,0,0,0,361.8,1.52,225,90607
20151220:1400,18.51,80.75,0,0,0,372.4,0.97,175,90679
20151220:1500,17.37,87.85,0,0,0,356.6,0.97,156,90706
20151220:1600,16.47,91.45,0,0,0,351,0.97,161,90741
20151220:1700,15.9,92.45,0,0,0,347.6,1.03,167,90706
20151220:1800,15.64,91.5,0,0,0,340.6,0.97,175,90670
20151220:1900,16.7,88.4,0,0,0,330.8,0.34,94,90625
20151220:2000,15.53,92.45,0,0,0,327.2,0.83,55,90625
20151220:2100,13.73,96.75,0,0,0,322.4,1.17,64,90580
20151220:2200,12.97,98.15,0,0,0,320.2,1.31,74,90572
20151220:2300,12.55,98.85,0,0,0,319.6,1.24,80,90563
20151221:0000,12.19,99.1,0,0,0,318,1.24,80,90625
20151221:0100,11.85,99.25,0,0,0,317.05,1.31,76,90688
20151221:0200,12.09,98.9,29,0,29,316.4,1.17,76,90777
20151221:0300,16,90.35,247,520.29,98,323.6,0.83,87,90857
20151221:0400,18.84,80.4,444,672.28,135,328.2,0.9,111,90911
20151221:0500,21.15,70.15,601,747.58,159,349,1.24,182,90875
20151221:0600,22.22,62.25,649,605.42,242,352.6,2.07,233,90813
20151221:0700,22.8,55.05,628,467.61,302,346.4,1.66,272,90706
20151221:0800,23.59,49.45,662,681.99,209,359.2,2.34,275,90598
20151221:0900,23.61,47.45,591,781.61,141,365,2.55,282,90500
20151221:1000,23.43,46.3,419,667.14,127,360.2,2.48,292,90482
20151221:1100,22.57,47.55,222,535.61,83,362.4,2.14,322,90482
20151221:1200,21.04,50.65,20,74.99,16,358.4,1.93,349,90554
20151221:1300,19.43,53.85,0,0,0,341.6,2,8,90661
20151221:1400,18.48,55.3,0,0,0,348.6,2,25,90750
20151221:1500,17.51,57.75,0,0,0,334.6,1.86,40,90831
20151221:1600,16.92,59.5,0,0,0,345.4,1.72,55,90857
20151221:1700,16.09,62.1,0,0,0,329.4,1.86,59,90866
20151221:1800,15.3,64.7,0,0,0,318.6,1.93,53,90848
20151221:1900,14.61,68.1,0,0,0,316.2,2.07,44,90831
20151221:2000,14.07,69.45,0,0,0,314.2,2.07,44,90813
20151221:2100,13.69,69.95,0,0,0,317.6,2,47,90804
20151221:2200,13.25,70.6,0,0,0,312.6,2.07,52,90831
20151221:2300,12.83,71.5,0,0,0,307.4,2,56,90777
20151222:0000,12.52,72.5,0,0,0,307.2,1.93,61,90822
20151222:0100,12.23,74.55,0,0,0,303.2,1.86,66,90831
20151222:0200,12.28,77.7,29,0,29,303,1.66,72,90920
20151222:0300,15.17,69.05,245,519.54,97,305.6,1.45,76,90991
20151222:0400,18.43,61.25,443,671.91,135,313,1.45,82,91036
20151222:0500,20.72,57.85,600,746.98,159,326.6,1.1,98,91027
20151222:0600,22.23,54.65,700,785.93,172,335.2,0.62,148,90973
20151222:0700,22.96,47.95,735,811.87,169,340.2,0.48,282,90875
20151222:0800,23.92,43.8,698,812.41,158,342.4,1.86,274,90777
20151222:0900,23.94,42.1,582,738.81,156,363.2,2.21,286,90670
20151222:1000,23.46,42.4,421,667.54,128,364.2,2.07,298,90625
20151222:1100,22.61,43.4,224,540.2,83,374.6,2.14,328,90652
20151222:1200,21.04,46.4,26,145.41,18,352.8,2.07,349,90714
20151222:1300,19.43,49.3,0,0,0,341.8,2.07,2,90777
20151222:1400,18.4,51,0,0,0,338.6,2,11,90911
20151222:1500,17.52,53.15,0,0,0,333.8,1.79,20,90973
20151222:1600,16.76,56.05,0,0,0,332,1.72,30,91027
20151222:1700,15.96,59.05,0,0,0,326,1.79,36,91045
20151222:1800,15.09,62.35,0,0,0,318,1.79,35,91036
20151222:1900,14.52,63.4,0,0,0,321.6,1.93,30,90982
20151222:2000,13.94,64.45,0,0,0,316.4,2,35,90947
20151222:2100,13.35,65.75,0,0,0,307.2,2.14,34,90893
20151222:2200,12.83,67.25,0,0,0,303.2,2.14,33,90884
20151222:2300,12.37,69,0,0,0,301.6,2.07,34,90893
20151223:0000,12.02,70.75,0,0,0,303.4,2,35,90902
20151223:0100,11.71,73.3,0,0,0,301.4,1.93,38,90956
20151223:0200,11.73,76.1,28,0,28,300.4,1.79,43,91045
20151223:0300,14.03,69.5,244,518.64,97,303.8,1.79,46,91125
20151223:0400,16.71,62.6,434,632.04,145,309.4,1.86,46,91134
20151223:0500,19.04,56.85,599,747.97,158,320.8,1.72,43,91107
20151223:0600,20.52,53.15,699,786.34,171,324.2,1.24,28,91036
20151223:0700,21.41,46.6,735,813.18,168,323.8,0.69,333,90920
20151223:0800,22.13,44.1,698,813.25,157,327.2,1.31,300,90813
20151223:0900,22.34,42.3,593,782.59,141,330.8,1.93,299,90714
20151223:1000,22.07,41.15,422,667.83,128,330.8,2.28,307,90706
20151223:1100,21.23,41.2,220,491.26,91,329.2,2.34,317,90679
20151223:1200,19.67,44.1,27,158.6,18,319.8,2.14,330,90750
20151223:1300,18.05,47.5,0,0,0,313.8,1.93,339,90813
20151223:1400,16.84,50.25,0,0,0,308,1.93,345,90893
20151223:1500,15.75,53.4,0,0,0,303.6,1.79,348,90973
20151223:1600,14.67,56.5,0,0,0,300.2,1.79,350,90991
20151223:1700,13.68,58.4,0,0,0,295.8,1.86,352,91018
20151223:1800,12.86,58.95,0,0,0,292.8,2,360,91009
20151223:1900,12.18,61.05,0,0,0,289.6,2.14,13,91000
20151223:2000,11.52,62.55,0,0,0,285.4,2.14,21,90964
20151223:2100,11,63.8,0,0,0,280.6,2.21,25,90938
20151223:2200,10.58,65.15,0,0,0,278,2.21,26,90956
20151223:2300,10.14,66.95,0,0,0,275.4,2.07,28,90956
20151224:0000,9.75,68.6,0,0,0,273.4,2.07,28,90956
20151224:0100,9.38,71.5,0,0,0,271.4,1.93,28,91027
20151224:0200,9.36,74.45,29,0,29,269.8,1.86,27,91090
20151224:0300,12.2,63.25,242,517.61,96,271.4,2.07,22,91197
20151224:0400,14.48,53,431,620.37,148,276.2,2.83,21,91232
20151224:0500,16.21,45.7,592,718.28,169,281.6,3.03,18,91232
20151224:0600,17.64,40.05,699,786.65,171,286.8,3.03,11,91170
20151224:0700,18.49,36.7,727,782.85,181,290.4,2.83,4,91072
20151224:0800,19.12,33.8,692,782.43,171,292.2,2.83,356,90982
20151224:0900,19.25,32.15,588,753.52,152,293.2,2.9,350,90902
20151224:1000,18.97,31.2,424,667.99,129,292.2,2.76,349,90911
20151224:1100,18.25,31.05,221,491.99,91,289.4,2.69,351,90884
20151224:1200,16.89,33.65,29,170.83,19,285.8,2.21,355,90920
20151224:1300,15.37,37.2,0,0,0,281.6,2.07,359,90973
20151224:1400,14.22,40.55,0,0,0,278.8,2,5,91081
20151224:1500,13.2,44.05,0,0,0,276.2,2,15,91143
20151224:1600,12.23,47.85,0,0,0,275.2,2.07,21,91197
20151224:1700,11.4,51.2,0,0,0,274.6,2.14,26,91197
20151224:1800,10.65,55.2,0,0,0,273.4,2.07,28,91179
20151224:1900,9.92,59.75,0,0,0,271,2.14,32,91152
20151224:2000,9.31,63.1,0,0,0,269.2,2,34,91161
20151224:2100,8.82,65.5,0,0,0,267.6,2,33,91116
20151224:2200,8.39,67.6,0,0,0,265.8,2,33,91170
20151224:2300,8.02,69.25,0,0,0,263.8,2,33,91152
20151225:0000,7.69,70.55,0,0,0,262.2,2.07,31,91206
20151225:0100,7.4,73.3,0,0,0,260.4,2.07,30,91223
20151225:0200,7.51,75.1,28,0,28,258.6,2,29,91349
20151225:0300,10.87,61.3,240,505.74,98,260.4,2.14,26,91402
20151225:0400,13.3,49.95,429,619.51,147,264.8,2.83,26,91447
20151225:0500,15.09,42.65,598,746.2,159,270.4,2.9,22,91411
20151225:0600,16.53,37.6,699,786.84,171,275.8,2.97,17,91357
20151225:0700,17.32,33.8,727,782.52,181,278.8,2.76,22,91232
20151225:0800,18.07,31.45,692,783.07,170,282,2.41,25,91063
20151225:0900,18.47,30.1,589,753.77,152,284.2,2.41,19,91000
20151225:1000,18.28,29.7,419,631.92,139,285.4,2.69,15,91000
20151225:1100,17.5,29.65,224,503.86,90,285,2.76,15,90991
20151225:1200,16.1,31.95,26,99.36,20,282.8,2.34,19,91036
20151225:1300,14.56,34.9,0,0,0,278.8,2.28,26,91098
20151225:1400,13.38,37.55,0,0,0,275.4,2.34,35,91161
20151225:1500,12.42,40.15,0,0,0,272.4,2.21,43,91206
20151225:1600,11.6,42.9,0,0,0,269.8,2.14,47,91250
20151225:1700,10.84,45.95,0,0,0,268.2,2.07,49,91259
20151225:1800,10.03,49.95,0,0,0,267,2,51,91232
20151225:1900,9.23,54.65,0,0,0,266.2,2,52,91188
20151225:2000,8.52,57.9,0,0,0,265.2,2,58,91143
20151225:2100,7.9,61.1,0,0,0,264.6,1.93,59,91116
20151225:2200,7.42,62.95,0,0,0,263.8,2,58,91134
20151225:2300,7.05,64.6,0,0,0,263,2,60,91081
20151226:0000,6.72,66.15,0,0,0,262.6,2,66,91116
20151226:0100,6.39,70.25,0,0,0,262.2,1.93,71,91134
20151226:0200,6.54,74.35,26,0,26,262,1.72,78,91215
20151226:0300,11.25,55.55,245,554.45,90,264.6,1.45,87,91277
20151226:0400,14.68,42.5,446,706.58,125,271.2,1.72,96,91322
20151226:0500,17.24,34.4,597,746.85,158,279.2,1.66,108,91304
20151226:0600,19.19,29.75,699,785.43,172,286.6,1.45,116,91215
20151226:0700,20.29,27.15,736,813.61,168,293,1.03,67,91116
20151226:0800,21.19,25.65,693,783.6,170,297.6,1.17,32,91027
20151226:0900,21.57,24.9,581,712.6,167,300.4,1.59,21,90920
20151226:1000,21.4,24.85,420,634.22,138,301.6,1.86,23,90929
20151226:1100,20.63,26.15,226,507.98,90,300.8,1.93,25,90911
20151226:1200,18.8,30.15,32,192.65,20,299,1.86,25,90973
20151226:1300,16.78,34.6,0,0,0,296,1.86,34,91045
20151226:1400,15.17,40,0,0,0,295.2,1.72,50,91143
20151226:1500,13.52,49.4,0,0,0,292.6,1.66,68,91215
20151226:1600,12.35,55.4,0,0,0,289.2,1.45,72,91241
20151226:1700,12.09,52.7,0,0,0,287,1.24,65,91223
20151226:1800,12.17,49.6,0,0,0,285.6,1.1,50,91206
20151226:1900,12.47,47.65,0,0,0,285.4,0.97,52,91170
20151226:2000,11.54,51.3,0,0,0,285.2,1.17,41,91152
20151226:2100,10.84,53.15,0,0,0,284.6,1.45,39,91098
20151226:2200,10.44,52.75,0,0,0,284.4,1.59,39,91098
20151226:2300,10.02,52.3,0,0,0,284.2,1.72,38,91072
20151227:0000,9.52,52.65,0,0,0,283.4,1.79,37,91107
20151227:0100,9,57.2,0,0,0,283.8,1.86,40,91134
20151227:0200,9.03,63.5,26,0,26,284,1.86,43,91206
20151227:0300,13.77,49.95,250,607.01,81,287.8,1.38,40,91313
20151227:0400,17.75,33.25,445,707.85,124,294.4,1.93,36,91340
20151227:0500,19.85,27.95,607,789.94,143,301.8,2.14,32,91357
20151227:0600,21.54,25.2,706,816.7,158,308.2,2.07,27,91259
20151227:0700,22.8,24.5,728,782.99,181,313.6,1.72,18,91161
20151227:0800,23.61,23.85,695,784.02,171,317.8,1.72,8,91036
20151227:0900,23.97,23.6,582,712.72,167,319.6,1.79,2,90964
20151227:1000,23.78,23.7,432,685.69,126,320.6,2,360,90973
20151227:1100,22.84,25.95,229,519.34,89,319.6,1.86,359,90929
20151227:1200,20.71,29.7,29,124.52,21,316.2,1.93,3,90964
20151227:1300,18.65,33.95,0,0,0,311.4,1.79,11,91045
20151227:1400,16.79,43.6,0,0,0,307.8,1.59,17,91134
20151227:1500,15.87,47.2,0,0,0,305,1.31,21,91197
20151227:1600,16.15,41,0,0,0,302.8,1.03,21,91241
20151227:1700,16.81,35.2,0,0,0,301.8,0.9,18,91215
20151227:1800,16.79,34,0,0,0,300.2,0.97,11,91215
20151227:1900,16.68,33.7,0,0,0,299,0.62,18,91170
20151227:2000,16.54,33.25,0,0,0,297.4,0.55,15,91161
20151227:2100,16.36,33.1,0,0,0,296.8,0.55,13,91125
20151227:2200,16.27,33.05,0,0,0,295.8,0.55,16,91134
20151227:2300,16.23,32.9,0,0,0,295.2,0.69,17,91116
20151228:0000,16.29,32.7,0,0,0,293.8,0.97,21,91179
20151228:0100,16.09,33.45,0,0,0,293.2,1.03,27,91223
20151228:0200,15.71,36.3,25,0,25,292.8,1.17,31,91277
20151228:0300,16.56,47.85,243,551.65,90,296,0.9,32,91331
20151228:0400,21.12,34.95,451,746.54,113,302.4,1.17,20,91393
20151228:0500,22.94,29.65,596,746.09,158,310.6,1.72,17,91384
20151228:0600,24.3,27.55,683,727.16,195,317.2,2,12,91331
20151228:0700,25.18,27.05,737,813.81,168,323.4,2.07,4,91232
20151228:0800,25.73,26.3,688,754.46,183,328.8,2.28,3,91125
20151228:0900,25.85,26,584,714.45,167,330,2.34,4,91045
20151228:1000,25.42,26.65,434,685.32,127,330,2.34,7,91027
20151228:1100,24.42,29.8,232,519.37,91,326.6,1.93,10,90991
20151228:1200,22.25,34.1,31,135.83,22,321.6,1.86,14,91027
20151228:1300,20.04,40.35,0,0,0,315.8,1.72,24,91098
20151228:1400,18.03,51.45,0,0,0,311.4,1.52,32,91152
20151228:1500,17.21,51.65,0,0,0,308.2,1.38,34,91206
20151228:1600,17.36,47.1,0,0,0,305.4,1.17,31,91215
20151228:1700,18,42.15,0,0,0,303.6,1.03,21,91215
20151228:1800,18.16,40.2,0,0,0,302,1.03,7,91188
20151228:1900,18.11,39.75,0,0,0,301.2,0.76,360,91179
20151228:2000,17.89,39.5,0,0,0,300.2,0.76,358,91125
